date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred
2013-01-30,1,1,0,0
2013-01-31,1,1,0,0
2013-02-01,1,1,0,0
2013-02-04,1,1,0,0
2013-02-05,1,1,0,0
2013-02-06,1,1,0,0
2013-02-07,1,0,0,0
2013-02-08,1,0,0,0
2013-02-11,1,0,0,0
2013-02-12,0,0,0,0
2013-02-13,0,0,0,0
2013-02-14,0,0,0,0
2013-02-15,0,0,0,0
2013-02-19,0,0,0,0
2013-02-20,1,0,0,0
2013-02-21,1,0,0,0
2013-02-22,1,0,0,0
2013-02-25,1,0,3,0
2013-02-26,1,0,3,0
2013-02-27,1,0,3,3
2013-02-28,1,0,3,3
2013-03-01,1,0,3,3
2013-03-04,1,0,3,3
2013-03-05,1,0,3,3
2013-03-06,1,0,0,0
2013-03-07,1,0,0,0
2013-03-08,1,0,0,0
2013-03-11,0,0,0,0
2013-03-12,0,0,0,0
2013-03-13,1,0,0,0
2013-03-14,0,0,0,0
2013-03-15,0,0,0,0
2013-03-18,0,0,0,0
2013-03-19,1,1,0,0
2013-03-20,1,1,0,0
2013-03-21,1,1,0,0
2013-03-22,1,1,0,0
2013-03-25,1,1,0,0
2013-03-26,0,1,0,0
2013-03-27,0,1,0,0
2013-03-28,0,0,0,0
2013-04-01,1,0,0,0
2013-04-02,0,0,0,0
2013-04-03,1,0,0,0
2013-04-04,1,0,0,0
2013-04-05,1,0,0,0
2013-04-08,0,0,0,0
2013-04-09,1,0,0,0
2013-04-10,0,0,0,0
2013-04-11,0,0,0,0
2013-04-12,0,0,0,0
2013-04-15,1,0,3,0
2013-04-16,1,0,3,0
2013-04-17,1,0,3,0
2013-04-18,1,0,3,3
2013-04-19,1,0,3,3
2013-04-22,1,0,3,3
2013-04-23,1,0,3,3
2013-04-24,1,0,3,3
2013-04-25,1,0,3,3
2013-04-26,1,1,3,3
2013-04-29,1,1,3,3
2013-04-30,1,1,3,3
2013-05-01,1,1,3,3
2013-05-02,1,1,3,3
2013-05-03,1,1,3,3
2013-05-06,1,1,3,3
2013-05-07,1,1,3,3
2013-05-08,1,1,3,3
2013-05-09,1,1,3,3
2013-05-10,1,1,3,3
2013-05-13,1,1,0,0
2013-05-14,1,1,0,0
2013-05-15,0,1,0,0
2013-05-16,1,1,0,0
2013-05-17,0,1,0,0
2013-05-20,0,1,0,0
2013-05-21,0,1,0,0
2013-05-22,0,1,0,0
2013-05-23,0,1,0,0
2013-05-24,0,1,0,0
2013-05-28,0,1,0,0
2013-05-29,0,1,0,0
2013-05-30,0,0,0,0
2013-05-31,1,0,0,0
2013-06-03,1,0,0,0
2013-06-04,0,0,0,0
2013-06-05,1,0,0,0
2013-06-06,1,0,0,0
2013-06-07,0,0,3,0
2013-06-10,0,0,3,0
2013-06-11,1,0,3,0
2013-06-12,1,0,3,3
2013-06-13,0,0,3,3
