date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2015-01-30,1,1,1,3,1.0086937,0.9284462
2015-02-02,1,1,1,1,0.6491161,0.90200615
2015-02-03,1,1,1,1,0.24220836,0.8623524
2015-02-04,1,1,1,3,0.3496942,0.833166
2015-02-05,1,1,1,3,-0.18043816,0.77561486
2015-02-06,1,1,3,3,-0.029221065,0.6686479
2015-02-09,1,1,3,3,-0.28913248,0.5709161
2015-02-10,1,1,3,3,-0.5725284,0.50899434
2015-02-11,1,1,3,3,-0.30857873,0.4235585
2015-02-12,1,1,3,3,-0.6528642,0.31382805
2015-02-13,1,1,3,3,-0.45218086,0.23557758
2015-02-17,1,1,3,3,-0.55179,0.19653061
2015-02-18,1,1,3,3,-0.29219517,0.21185717
2015-02-19,1,1,3,3,-0.37667882,0.2504372
2015-02-20,0,1,3,3,-0.31524065,0.24161455
2015-02-23,1,1,3,3,-0.354845,0.2607784
2015-02-24,0,1,3,3,-0.54034454,0.28704587
2015-02-25,0,1,2,2,-0.8450012,0.30955142
2015-02-26,0,1,2,2,-0.8713301,0.2792812
2015-02-27,0,1,2,2,-0.7465377,0.24654946
2015-03-02,0,1,2,2,-0.61881626,0.14759237
2015-03-03,0,1,2,2,-0.720974,0.10089383
2015-03-04,0,1,2,2,-0.7060504,0.10647375
2015-03-05,0,1,2,2,-0.65134746,0.07229031
2015-03-06,0,1,2,2,-0.19422865,0.20979437
2015-03-09,1,0,2,2,-0.34283277,0.11652551
2015-03-10,1,0,2,2,0.0891409,0.3326407
2015-03-11,1,0,2,2,0.23713656,0.3363089
2015-03-12,1,0,2,2,0.0796544,0.26023474
2015-03-13,1,0,2,2,0.115087055,0.344421
2015-03-16,1,0,2,2,-0.1337035,0.25565493
2015-03-17,1,1,2,2,0.029527767,0.23574063
2015-03-18,0,1,3,3,-0.23839372,0.12293055
2015-03-19,0,1,3,3,-0.39165288,0.16855139
2015-03-20,0,1,3,3,-0.38491762,0.08400767
2015-03-23,0,1,3,3,-0.36831155,0.11383847
2015-03-24,0,1,3,3,-0.13756828,0.16707769
2015-03-25,0,1,3,3,0.24072331,0.2218959
2015-03-26,1,1,3,3,0.34370032,0.24581431
