date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2020-01-30,0,1,3,3,-2.2427363,0.059171703
2020-01-31,2,2,1,1,0.85063267,0.26147157
2020-02-03,2,0,1,1,1.7794552,0.030691976
2020-02-04,2,0,1,1,1.3412375,-0.14681166
2020-02-05,2,1,1,1,0.36461294,-0.16158414
2020-02-06,0,1,1,1,-0.6819193,-0.11491061
2020-02-07,2,1,1,1,0.85495716,-0.05898941
2020-02-10,1,1,1,1,0.16888985,-0.11227811
2020-02-11,2,1,1,1,0.7328423,-0.107597716
2020-02-12,1,1,1,1,-0.16767922,-0.12452186
2020-02-13,1,1,1,1,0.15312876,-0.10112829
2020-02-14,0,1,1,1,-0.3495512,-0.09973986
2020-02-18,2,1,1,1,0.5341792,-0.11922491
2020-02-19,0,1,1,1,-0.53431267,-0.13447684
2020-02-20,0,1,1,1,-1.2840414,-0.14433509
2020-02-21,0,0,1,1,-4.0948277,-0.13733
2020-02-24,0,2,2,2,-3.739221,0.03536993
2020-02-25,0,2,2,2,-0.48241782,0.2234993
2020-02-26,0,2,2,2,-5.5646257,0.42523447
2020-02-27,0,2,2,2,-0.54559284,0.3267993
2020-02-28,2,2,2,2,5.058285,0.43234804
2020-03-02,0,2,2,2,-3.5323796,0.22629818
2020-03-03,2,2,2,2,4.911433,0.38381767
2020-03-04,0,2,2,2,-4.1043196,0.15747553
2020-03-05,0,2,2,2,-2.0436835,0.34545678
2020-03-06,0,2,2,2,-9.816438,0.37572455
2020-03-09,2,2,2,2,6.026931,0.3058802
2020-03-10,0,2,2,2,-6.048603,0.1958954
2020-03-11,0,2,2,2,-12.131874,0.30390906
2020-03-12,2,2,2,2,9.823847,0.24473023
2020-03-13,0,2,2,2,-13.973688,0.162498
2020-03-16,2,2,2,2,6.2835536,0.239891
2020-03-17,0,2,2,2,-6.287064,0.17992795
2020-03-18,1,2,2,2,0.21590914,0.23513329
2020-03-19,0,2,2,2,-5.3359947,0.20830327
2020-03-20,0,2,2,2,-3.1536682,0.22178715
2020-03-23,2,2,2,2,10.389294,0.20471668
2020-03-24,2,2,2,2,1.747379,0.15587896
2020-03-25,2,2,2,2,6.7842116,0.20463687
2020-03-26,0,2,2,2,-3.6752179,0.19548607
2020-03-27,2,2,2,2,3.8035307,0.24262619
2020-03-30,0,2,2,2,-1.8450866,0.22895086
2020-03-31,0,2,2,2,-5.5763454,0.2592789
2020-04-01,2,2,2,2,2.7037747,0.2848242
2020-04-02,0,2,2,2,-1.7900171,0.26311857
2020-04-03,2,2,2,2,7.7771564,0.29241103
2020-04-06,1,2,2,2,0.08321575,0.27389896
2020-04-07,2,0,2,2,3.93068,0.3066455
2020-04-08,2,0,2,2,1.7766631,0.30841744
2020-04-09,0,0,2,2,-1.1421925,0.29731226
2020-04-13,2,0,2,2,3.455621,0.29231983
2020-04-14,0,0,2,2,-2.621741,-0.023329264
2020-04-15,2,0,2,2,0.53933465,-0.049210798
2020-04-16,2,0,2,2,3.1659477,-0.14283334
2020-04-17,0,0,2,2,-2.176632,-0.14151216
2020-04-20,0,0,2,2,-3.7468402,-0.18958215
2020-04-21,2,2,2,2,2.600192,0.14411941
2020-04-22,1,2,2,2,-0.047934398,0.11013501
2020-04-23,2,1,2,2,1.6251043,0.11377584
2020-04-24,2,1,2,2,1.6819413,0.08195879
2020-04-27,0,1,2,2,-0.5934795,0.067776404
2020-04-28,2,1,2,2,3.0678651,0.082275264
2020-04-29,0,1,2,2,-1.1641289,0.056793448
2020-04-30,0,1,2,2,-3.2653787,0.090114765
2020-05-01,1,2,2,2,0.29187638,-0.21105677
2020-05-04,2,1,2,2,1.0665112,0.06859531
2020-05-05,0,1,2,2,-0.857236,0.022943282
2020-05-06,2,1,2,2,1.402908,0.021242077
2020-05-07,2,1,2,2,1.9339489,-0.01203013
2020-05-08,1,1,2,2,-0.014668938,-0.013992613
2020-05-11,0,1,2,2,-2.4601293,0.007643158
2020-05-12,0,2,2,2,-2.1849587,0.0490095
2020-05-13,2,2,2,2,1.3911016,0.046736892
2020-05-14,2,1,2,2,0.51211625,-0.022634959
2020-05-15,2,1,2,2,3.5685291,-0.03289256
2020-05-18,0,1,2,2,-1.280727,-0.046727095
2020-05-19,2,1,2,2,1.986194,-0.007087474
2020-05-20,0,1,2,2,-0.87234104,-0.01937074
2020-05-21,1,1,2,2,0.18878147,0.014143283
2020-05-22,2,1,2,2,1.4330554,0.0063878843
2020-05-26,2,1,2,2,1.7365456,-0.0038639954
2020-05-27,0,1,2,2,-0.2613753,0.014815742
2020-05-28,2,1,2,2,0.49524084,0.04054224
2020-05-29,2,1,2,1,0.44566727,0.043381985
2020-06-01,2,1,2,1,0.95220965,0.061192628
2020-06-02,2,1,2,1,1.5502707,0.06260335
2020-06-03,0,1,2,1,-0.3555439,0.06607293
2020-06-04,2,1,2,1,3.0035172,0.0950579
2020-06-05,2,1,2,1,1.4054326,0.056809183
2020-06-08,0,1,2,1,-0.93933684,0.100348406
2020-06-09,0,1,2,1,-0.71211714,0.13509077
2020-06-10,0,1,2,1,-7.17896,0.121026926
