date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2015-01-30,2,2,1,3,0.9672372,0.055769406
2015-02-02,2,2,1,3,1.1369907,0.09702929
2015-02-03,0,2,1,3,-0.368127,0.11436006
2015-02-04,2,2,1,3,0.7797735,0.016071105
2015-02-05,0,1,1,3,-0.28151116,0.13932583
2015-02-06,0,2,3,3,-0.42370182,0.07130488
2015-02-09,2,2,3,3,0.82552856,0.015579963
2015-02-10,1,1,3,3,-0.0040915566,0.077530704
2015-02-11,2,1,3,3,0.74054945,0.015263462
2015-02-12,1,1,3,3,0.28809774,0.045288943
2015-02-13,1,1,3,3,0.07801822,0.0046236156
2015-02-17,1,1,3,3,-0.044266194,0.0027573945
2015-02-18,1,1,3,3,-0.11126832,0.004486644
2015-02-19,2,1,3,3,0.4433271,0.010402286
2015-02-20,1,1,3,3,-0.06391273,0.020293618
2015-02-23,1,1,3,3,0.18276376,-0.007890677
2015-02-24,1,1,3,3,-0.1225348,-0.010105586
2015-02-25,1,1,2,3,-0.15006487,-0.01675502
2015-02-26,0,1,2,2,-0.3347342,-0.011955475
2015-02-27,2,1,2,2,0.4690969,0.008774901
2015-03-02,0,1,2,2,-0.3927727,0.0027504803
2015-03-03,0,0,2,2,-0.40203354,0.018829966
2015-03-04,1,0,2,2,0.03841055,0.01694181
2015-03-05,0,0,2,2,-1.2253162,0.01666149
2015-03-06,1,2,2,2,0.29042876,0.07089021
2015-03-09,0,2,2,2,-1.4067501,0.033735655
2015-03-10,0,2,2,2,-0.24634388,0.14552745
2015-03-11,2,2,2,2,0.9942304,0.08890208
2015-03-12,0,2,2,3,-0.56162196,0.047260605
2015-03-13,2,2,2,3,1.047131,0.050892077
2015-03-16,0,0,2,3,-0.29872766,-0.022981739
2015-03-17,2,0,2,3,0.93758464,-0.022854423
2015-03-18,0,0,3,3,-0.43080613,-0.034838654
2015-03-19,2,0,3,3,0.6757012,-0.036710896
2015-03-20,1,1,3,3,-0.21370594,-0.0029415844
2015-03-23,0,1,3,3,-0.5188407,-0.010117745
2015-03-24,0,0,3,3,-1.2748206,-0.004739976
2015-03-25,0,2,3,3,-0.24964716,0.01548096
2015-03-26,1,2,3,3,0.13726103,0.033976696
2015-03-27,2,2,3,3,0.9521705,0.025296891
2015-03-30,0,2,3,3,-0.77915835,0.027474249
2015-03-31,0,0,3,3,-0.34558868,-0.023024654
2015-04-01,1,0,3,3,0.24531032,-0.062472858
2015-04-02,2,2,3,3,0.5036186,-0.082277454
2015-04-06,0,1,3,3,-0.2716282,-0.058086254
2015-04-07,1,0,3,3,0.22707956,-0.072275855
2015-04-08,2,1,3,2,0.3134117,-0.039078392
2015-04-09,2,1,3,2,0.39859456,-0.051338352
2015-04-10,0,1,2,2,-0.42760703,-0.0466514
2015-04-13,1,0,2,2,0.106144466,-0.04886756
2015-04-14,2,1,2,2,0.31865272,-0.045747496
2015-04-15,1,1,2,2,-0.07575969,-0.035475172
2015-04-16,0,1,2,2,-1.0104697,-0.03125397
2015-04-17,2,0,2,2,0.7011757,-0.00762347
2015-04-20,1,1,2,2,-0.15089779,0.025789822
2015-04-21,2,1,2,2,0.35388654,-0.014496302
2015-04-22,1,1,2,2,0.15597041,-0.023050522
2015-04-23,1,1,2,2,0.13983698,-0.0012694357
2015-04-24,0,1,2,2,-0.39725053,0.0026878358
2015-04-27,1,0,2,2,0.21071237,0.0014703514
2015-04-28,0,1,2,2,-0.39362925,-0.014025306
2015-04-29,0,0,2,2,-0.8862865,0.010591889
2015-04-30,2,0,2,2,0.8409461,0.041679047
2015-05-01,1,1,2,2,0.18333268,0.011687839
2015-05-04,0,0,2,2,-1.0061221,-0.003424561
2015-05-05,0,0,2,2,-0.3938352,0.016801381
2015-05-06,1,0,2,2,0.2776534,0.012145305
2015-05-07,2,0,2,2,1.0311775,-0.016627168
2015-05-08,0,1,2,2,-0.44838357,-0.0053835274
2015-05-11,0,0,2,2,-0.3002611,-0.013802921
2015-05-12,1,0,2,2,-0.036403555,-0.024433887
2015-05-13,2,0,2,2,0.80706376,-0.043489553
2015-05-14,1,1,2,2,0.03755263,-0.031065976
2015-05-15,1,0,2,2,0.20476718,-0.0067744018
2015-05-18,1,1,2,2,-0.07940403,-0.0067392946
2015-05-19,1,1,2,2,-0.11048169,-0.014571404
2015-05-20,1,0,2,2,0.18873218,-0.020093417
2015-05-21,0,1,2,2,-0.25025415,-0.010777688
2015-05-22,0,0,2,2,-0.94746995,-0.003635144
2015-05-26,2,0,2,2,0.7303401,0.016830945
2015-05-27,1,1,2,2,-0.1456729,0.00524559
2015-05-28,0,0,2,2,-0.56832916,-0.0011144637
2015-05-29,1,0,2,2,0.11633305,0.02525642
2015-06-01,1,0,2,2,-0.13440824,-0.0024215935
2015-06-02,1,0,2,2,0.16700022,-0.040047683
2015-06-03,0,0,2,2,-0.75468034,-0.028454041
2015-06-04,1,0,2,2,-0.19420771,0.008511687
2015-06-05,0,0,2,2,-0.5630424,0.004813039
2015-06-08,1,0,2,2,-0.06407361,-0.013380026
2015-06-09,2,0,2,2,0.93526965,-0.012910282
2015-06-10,1,0,2,2,0.21439755,-0.0050225616
2015-06-11,0,0,2,2,-0.68861747,0.0009792687
2015-06-12,0,0,2,2,-0.40784866,-0.027937686
2015-06-15,2,0,2,2,0.3981359,-0.02982006
2015-06-16,1,0,2,2,0.0816908,-0.009391462
