date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2016-02-01,0,2,2,1,-1.8725798,0.18425617
2016-02-02,2,2,2,2,0.5418524,0.10403607
2016-02-03,1,2,2,2,0.10114133,0.1586515
2016-02-04,0,2,2,2,-1.9772161,0.13385877
2016-02-05,0,2,2,2,-1.4095109,0.07314096
2016-02-08,1,2,2,2,-0.04999562,0.0937833
2016-02-09,1,2,2,2,-0.14165138,0.12811705
2016-02-10,0,2,2,2,-1.3636645,0.11596016
2016-02-11,2,2,2,2,1.9836892,0.0945215
2016-02-12,2,2,2,2,1.6169974,0.16781953
2016-02-16,2,2,2,1,1.5635415,0.1429334
2016-02-17,0,2,2,1,-0.46547762,0.10772053
2016-02-18,1,2,2,1,-0.10222499,0.055361904
2016-02-19,2,2,2,1,1.3809822,0.07299385
2016-02-22,0,2,2,1,-1.3253427,0.10008911
2016-02-23,2,2,2,1,0.4007564,0.012773966
2016-02-24,2,2,1,1,1.1475095,0.050813653
2016-02-25,0,2,1,1,-0.2855906,0.06346134
2016-02-26,0,2,1,1,-0.84209543,0.003341591
2016-02-29,2,2,1,1,2.2662024,-0.040327214
2016-03-01,2,1,1,1,0.39248082,-0.043728612
2016-03-02,2,1,1,1,0.3354895,-0.08828642
2016-03-03,1,1,1,1,0.2691954,-0.11384835
2016-03-04,1,1,1,1,0.024332132,-0.13835603
2016-03-07,0,1,1,1,-1.1522512,-0.16102302
2016-03-08,2,0,1,1,0.4369409,-0.068141215
2016-03-09,1,1,1,1,0.024751794,-0.16455814
2016-03-10,2,1,1,1,1.5441482,-0.121714376
2016-03-11,1,1,1,1,-0.18362877,-0.20493844
2016-03-14,1,1,1,0,-0.21833833,-0.09545042
2016-03-15,2,1,1,0,0.52121234,-0.057299666
2016-03-16,2,1,1,0,0.5764779,-0.11817821
2016-03-17,2,1,1,0,0.33649006,-0.13703513
2016-03-18,1,1,1,0,0.08627001,-0.10591232
2016-03-21,1,1,1,3,-0.10909325,-0.05685707
2016-03-22,0,1,0,3,-0.71698594,-0.003771359
2016-03-23,1,1,0,0,-0.09966338,0.074737854
2016-03-24,1,1,0,0,0.0036258884,0.013266807
2016-03-28,2,1,0,0,0.86463314,0.007509863
2016-03-29,2,1,0,0,0.38204676,-0.06332304
2016-03-30,0,1,0,3,-0.29816082,-0.07850932
2016-03-31,2,1,0,3,0.62291986,-0.008610034
2016-04-01,0,1,0,3,-0.37943348,-0.067274146
2016-04-04,0,1,0,3,-1.0583779,-0.013042921
2016-04-05,2,0,0,3,1.0299023,0.068220414
2016-04-06,0,1,0,3,-1.2582067,-0.08713593
2016-04-07,1,0,0,0,0.21372016,0.10833836
2016-04-08,0,0,0,0,-0.29020372,0.037116624
2016-04-11,2,0,0,3,0.87081414,0.03652764
2016-04-12,2,1,0,3,0.94884264,-0.07778644
2016-04-13,1,1,0,3,-0.050614446,-0.13148195
2016-04-14,1,1,0,0,-0.16589722,-0.06829902
2016-04-15,2,1,0,0,0.6442069,-0.035698228
2016-04-18,1,1,0,0,0.25933328,-0.088370465
2016-04-19,1,1,0,0,0.039761033,-0.0769706
2016-04-20,0,1,0,0,-0.5942516,-0.0532163
2016-04-21,1,1,0,0,-0.055389646,0.017645663
2016-04-22,0,1,0,3,-0.22767922,-0.0050725285
2016-04-25,1,1,0,3,0.09300285,-0.003025556
2016-04-26,1,1,0,3,0.15004978,-0.04003828
2016-04-27,0,1,0,3,-0.9663662,-0.057177655
2016-04-28,0,0,0,0,-0.5963225,0.05608443
2016-04-29,2,0,0,0,0.7356712,0.050053425
2016-05-02,0,0,0,0,-0.928799,-0.059526764
2016-05-03,0,2,0,0,-0.61430275,0.045155443
2016-05-04,1,2,0,0,-0.07490235,0.034854062
2016-05-05,1,2,0,0,0.3095603,-0.015866006
2016-05-06,1,0,0,0,0.027143532,-0.06780108
2016-05-09,2,2,0,0,1.1793046,-0.07384428
2016-05-10,0,2,0,0,-0.9944948,-0.14985734
2016-05-11,1,2,0,0,-0.02632585,-0.075266294
2016-05-12,0,2,0,0,-0.92994463,-0.095181726
2016-05-13,2,2,0,0,0.9255392,-0.045416944
2016-05-16,0,2,0,0,-0.9923993,-0.108032726
2016-05-17,1,2,0,0,-0.026152926,-0.050632678
2016-05-18,0,2,0,0,-0.40218607,-0.06388434
2016-05-19,2,2,0,0,0.57384664,-0.055853926
2016-05-20,1,2,0,0,-0.19165197,-0.09530219
2016-05-23,2,2,0,0,1.231484,-0.09747022
2016-05-24,2,2,0,0,0.6200748,-0.13602099
2016-05-25,1,1,0,0,-0.026728965,-0.14322665
2016-05-26,2,1,0,0,0.37325606,-0.118420385
2016-05-27,0,1,0,0,-0.24568039,-0.09863674
2016-05-31,1,1,0,0,0.14914149,-0.08746665
2016-06-01,1,1,0,0,0.24829072,-0.08737274
2016-06-02,0,1,0,0,-0.35431233,-0.08882662
2016-06-03,2,1,0,0,0.45174423,-0.08444347
2016-06-06,1,1,0,0,0.100499325,-0.09899514
2016-06-07,1,1,0,0,0.2697854,-0.106966905
2016-06-08,1,1,3,3,-0.19190113,-0.11640229
2016-06-09,0,1,3,3,-1.006882,-0.10621043
2016-06-10,0,0,3,0,-0.8289635,-0.045091532
2016-06-13,0,0,3,0,-0.25209895,-0.053053282
2016-06-14,1,0,3,3,-0.19478744,-0.09689378
2016-06-15,1,0,3,3,0.24241835,-0.122105144
2016-06-16,0,0,3,3,-0.42823252,-0.1533325
2016-06-17,2,0,3,3,0.58601874,-0.13231245
2016-06-20,1,0,3,3,0.22784056,-0.1725241
2016-06-21,1,0,3,3,-0.21851337,-0.18046534
2016-06-22,2,0,3,3,1.2374321,-0.1474509
2016-06-23,0,1,0,3,-3.7093914,-0.18930933
2016-06-24,0,2,1,0,-1.8611549,-0.082106136
2016-06-27,2,2,1,1,1.7306985,-0.024163688
2016-06-28,2,2,1,1,1.6316476,-0.026580507
2016-06-29,2,2,1,1,1.2988528,-0.07274272
2016-06-30,1,2,1,1,0.15425214,-0.08158883
2016-07-01,0,2,1,1,-0.77669835,-0.056591503
