date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2017-01-31,1,1,1,1,-0.0064320816,-0.24917005
2017-02-01,1,1,1,1,0.020782484,-0.23804174
2017-02-02,2,1,1,1,0.6621311,-0.23233269
2017-02-03,1,1,1,1,-0.23207118,-0.27095494
2017-02-06,1,1,1,1,-0.042755686,-0.22453235
2017-02-07,1,1,1,1,0.08799206,-0.24145202
2017-02-08,2,1,1,1,0.5635741,-0.2569519
2017-02-09,2,1,1,1,0.35948083,-0.2903597
2017-02-10,2,1,1,1,0.5132732,-0.29648754
2017-02-13,2,1,1,1,0.3645135,-0.31441686
2017-02-14,2,1,1,1,0.49047834,-0.31583592
2017-02-15,1,1,1,1,-0.13524464,-0.32747236
2017-02-16,1,1,1,1,0.11540637,-0.29535607
2017-02-17,2,1,1,1,0.5659294,-0.31264964
2017-02-21,1,1,1,1,-0.13902825,-0.34817037
2017-02-22,1,1,1,1,0.022623327,-0.3020788
2017-02-23,1,1,1,1,0.083681084,-0.30626938
2017-02-24,1,1,1,1,0.11402708,-0.3069606
2017-02-27,0,1,1,1,-0.32641378,-0.30653968
2017-02-28,2,1,1,1,1.3883039,-0.26282796
2017-03-01,0,1,1,1,-0.69968563,-0.4085867
2017-03-02,1,1,1,1,0.017726332,-0.2327904
2017-03-03,0,1,1,1,-0.35528082,-0.2833074
2017-03-06,0,1,1,1,-0.35621756,-0.21980093
2017-03-07,1,0,1,1,-0.23915775,-0.18068485
2017-03-08,1,0,1,1,0.08359161,-0.15036975
2017-03-09,1,0,1,1,0.31399748,-0.15662692
2017-03-10,1,0,1,1,0.0048507256,-0.17696647
2017-03-13,0,0,1,1,-0.44322044,-0.14951001
2017-03-14,2,0,1,1,0.84256345,-0.08217905
2017-03-15,1,1,1,1,-0.25061846,-0.20772664
2017-03-16,1,0,1,1,-0.22876722,-0.12835144
2017-03-17,1,0,1,1,-0.1606409,-0.13942681
2017-03-20,0,0,1,1,-1.3818312,-0.14418696
2017-03-21,1,2,1,1,0.19545348,0.036211096
2017-03-22,1,2,1,1,-0.15754268,0.004269502
2017-03-23,1,2,1,1,-0.12230811,0.039120935
2017-03-24,1,2,1,1,-0.1533111,0.050735556
2017-03-27,2,2,1,1,0.70150745,0.05211737
2017-03-28,1,0,1,1,0.049253717,-0.01159493
2017-03-29,1,0,1,1,0.28103477,-0.055975772
2017-03-30,0,1,1,1,-0.28794524,-0.14028864
2017-03-31,1,0,1,1,-0.22704051,-0.16371737
2017-04-03,1,0,1,1,0.018537905,-0.19866167
2017-04-04,0,0,1,1,-0.3547456,-0.2243316
2017-04-05,1,0,1,1,0.24268357,-0.20921026
2017-04-06,1,0,1,1,-0.15262993,-0.22215174
2017-04-07,1,0,1,1,0.01417711,-0.20238183
2017-04-10,1,1,1,1,-0.17021383,-0.21282975
2017-04-11,0,0,1,1,-0.5008051,-0.21112113
2017-04-12,0,0,1,1,-0.7201889,-0.1816297
2017-04-13,2,0,1,1,0.8636792,-0.14042239
2017-04-17,0,1,1,1,-0.35593244,-0.22070067
2017-04-18,1,0,1,1,-0.23729055,-0.18534969
2017-04-19,2,1,1,1,0.7898492,-0.18730174
2017-04-20,0,1,1,1,-0.3769135,-0.23922764
2017-04-21,2,1,1,1,1.0823281,-0.18834464
2017-04-24,2,1,1,1,0.5519101,-0.2441542
2017-04-25,1,1,1,1,-0.11222664,-0.22270302
2017-04-26,1,1,1,1,0.03932565,-0.19913523
2017-04-27,0,1,1,1,-0.27258694,-0.22208731
2017-04-28,1,1,1,1,0.212659,-0.21137999
2017-05-01,1,1,1,1,-0.008341176,-0.23818187
2017-05-02,1,1,1,1,-0.17280115,-0.23711376
2017-05-03,1,1,1,1,0.073908255,-0.23525308
2017-05-04,2,1,1,1,0.3585387,-0.2531105
2017-05-05,1,1,1,1,-0.064504474,-0.26283404
2017-05-08,1,1,1,1,-0.14210688,-0.24834983
2017-05-09,1,1,1,1,0.13806531,-0.24616943
2017-05-10,1,1,1,1,-0.25849083,-0.26650146
2017-05-11,1,1,1,1,-0.21998182,-0.24409012
2017-05-12,2,1,1,1,0.5216021,-0.23379324
2017-05-15,1,1,1,1,-0.14188436,-0.27073756
2017-05-16,0,1,1,1,-1.8962332,-0.23348294
2017-05-17,2,2,1,0,0.367928,-0.021220423
2017-05-18,2,0,1,1,0.62226987,-0.08990387
2017-05-19,2,0,1,0,0.4757732,-0.1112806
2017-05-22,1,0,1,0,0.18100135,-0.13684832
2017-05-23,1,0,1,0,0.19337893,-0.16221999
2017-05-24,2,0,1,0,0.44514358,-0.19943886
2017-05-25,1,1,1,0,-0.0686464,-0.22718488
2017-05-26,1,0,1,0,-0.13703203,-0.21638732
2017-05-30,1,0,1,0,-0.07292546,-0.225583
2017-05-31,2,0,1,0,0.7707402,-0.23605351
2017-06-01,1,1,1,0,0.2959117,-0.25209448
2017-06-02,1,1,1,0,-0.123447,-0.22081344
2017-06-05,0,1,1,0,-0.37792832,-0.20608751
2017-06-06,1,0,1,0,0.14362995,-0.19852124
2017-06-07,1,0,1,0,0.0035693715,-0.23570906
2017-06-08,1,0,1,0,-0.20413661,-0.22748183
2017-06-09,1,0,1,0,-0.068501495,-0.22651027
2017-06-12,2,0,1,1,0.456513,-0.23740254
2017-06-13,1,1,1,1,-0.17828389,-0.26736984
2017-06-14,1,1,1,1,-0.24617264,-0.21497415
2017-06-15,1,1,1,1,-0.024724936,-0.22708504
2017-06-16,2,1,1,1,0.80896217,-0.23530458
2017-06-19,0,1,1,1,-0.7461421,-0.30303553
2017-06-20,1,1,1,1,-0.072775915,-0.18872862
2017-06-21,1,1,1,1,-0.09405069,-0.22807293
2017-06-22,1,1,1,1,0.07597844,-0.22409402
2017-06-23,1,1,1,1,0.020677453,-0.23515539
2017-06-26,0,1,1,1,-0.8826436,-0.23382114
2017-06-27,2,0,1,1,0.87299037,-0.13289611
2017-06-28,0,1,1,1,-0.9589623,-0.23958783
2017-06-29,1,0,1,1,0.14509948,-0.10014591
2017-06-30,1,0,1,1,0.12769881,-0.1563534
2017-07-03,1,0,1,1,0.1912381,-0.17825805
2017-07-05,0,0,1,1,-0.99601156,-0.20543347
2017-07-06,2,0,1,1,0.6203048,-0.1043695
2017-07-07,1,0,1,1,0.06358134,-0.17496274
2017-07-10,1,0,1,1,-0.12399038,-0.15857147
2017-07-11,2,0,1,1,0.7259138,-0.15500085
2017-07-12,1,0,1,1,0.12610064,-0.1754962
2017-07-13,2,0,1,1,0.43327332,-0.16368876
2017-07-14,1,1,1,0,-0.059875946,-0.19274722
2017-07-17,1,1,1,1,0.007379257,-0.1917498
2017-07-18,2,1,1,1,0.51036024,-0.21139292
2017-07-19,1,1,1,1,-0.001278677,-0.25076434
2017-07-20,1,1,1,1,-0.13925654,-0.24628703
2017-07-21,1,1,1,1,-0.07239068,-0.2558441
2017-07-24,1,1,1,1,0.20348251,-0.26642385
2017-07-25,1,1,1,1,-0.043102305,-0.27965084
2017-07-26,1,1,1,1,-0.14331429,-0.27565643
2017-07-27,1,1,1,1,-0.16852075,-0.25878885
2017-07-28,1,1,1,1,-0.105826505,-0.2552313
2017-07-31,1,1,1,1,0.18266459,-0.25087413
2017-08-01,1,1,1,1,0.0028146834,-0.2651101
2017-08-02,1,1,1,1,-0.24780002,-0.25265858
2017-08-03,1,1,1,1,0.1407335,-0.22825228
2017-08-04,1,1,1,1,0.14456849,-0.24869584
2017-08-07,0,1,1,1,-0.30173513,-0.25494573
2017-08-08,1,1,1,1,-0.05143681,-0.22097598
2017-08-09,0,1,1,1,-1.5154443,-0.22697113
2017-08-10,1,2,1,1,0.10516571,-0.059557296
2017-08-11,2,0,1,1,0.9714521,-0.13166688
2017-08-14,1,1,1,1,-0.05981852,-0.19095074
2017-08-15,1,0,1,1,0.13271408,-0.16298555
2017-08-16,0,0,1,1,-1.6701062,-0.19055574
2017-08-17,1,0,1,0,-0.2088265,-0.037833907
2017-08-18,1,0,1,0,0.033537187,-0.041490115
2017-08-21,2,0,1,0,1.027053,-0.04568825
2017-08-22,0,0,0,0,-0.41822928,-0.06084863
2017-08-23,0,0,0,0,-0.28825468,-0.068799146
2017-08-24,1,0,0,0,0.19371113,-0.05219219
2017-08-25,1,0,0,0,-0.04304617,-0.051435567
2017-08-28,1,0,0,0,0.070916,-0.054502644
2017-08-29,2,0,0,0,0.4408259,-0.052997835
2017-08-30,2,0,0,0,0.57217187,-0.056058683
2017-08-31,1,1,0,0,0.0986857,-0.06219051
2017-09-01,0,1,0,0,-0.79168576,-0.07199294
2017-09-05,1,0,0,0,0.30467987,-0.0970457
2017-09-06,1,0,0,0,-0.05980023,-0.12955649
2017-09-07,1,0,0,0,-0.16866829,-0.13124715
2017-09-08,2,0,0,0,1.0484154,-0.18340497
2017-09-11,1,1,0,0,0.3002531,-0.20257418
2017-09-12,1,1,1,0,0.0022679819,-0.17870583
2017-09-13,1,1,1,0,-0.08029563,-0.19926254
2017-09-14,1,1,1,0,0.091674425,-0.2229651
2017-09-15,1,1,1,1,0.17213157,-0.2607235
2017-09-18,1,1,1,1,0.056077633,-0.27319172
2017-09-19,1,1,1,1,-0.010103347,-0.2733085
2017-09-20,0,1,1,1,-0.32434663,-0.2625967
2017-09-21,1,1,1,1,-0.026584964,-0.23685943
2017-09-22,1,1,1,1,-0.25861606,-0.24433969
2017-09-25,1,1,1,1,0.014934075,-0.21620874
2017-09-26,2,1,1,1,0.35413513,-0.22668396
2017-09-27,1,1,1,1,0.07653139,-0.26029226
2017-09-28,1,1,1,1,0.3151351,-0.25797346
2017-09-29,2,1,1,1,0.39980918,-0.2835857
2017-10-02,1,1,1,1,0.17351517,-0.30223778
2017-10-03,1,1,1,1,0.075213134,-0.29944727
2017-10-04,2,1,1,1,0.5628211,-0.30100068
2017-10-05,1,1,1,1,-0.16494268,-0.34424946
2017-10-06,1,1,1,1,-0.21793805,-0.3026432
2017-10-09,1,1,1,1,0.22482032,-0.28521785
